timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989319540,2,GET User By Id,200,OK,Stress Test 1-7,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,2,0,0
1667989319542,1,CREATE User,200,OK,Stress Test 1-7,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989319543,1,UPDATE User,200,OK,Stress Test 1-7,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989319544,1,DELETE User,200,OK,Stress Test 1-7,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/7,1,0,0
1667989319545,3,GET All Authors,200,OK,Stress Test 1-7,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989319548,2,GET Author By Id,200,OK,Stress Test 1-7,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,2,0,0
1667989319550,1,CREATE Author,200,OK,Stress Test 1-7,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989319551,2,UPDATE Author,200,OK,Stress Test 1-7,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,2,0,0
1667989319553,1,DELETE Author,200,OK,Stress Test 1-7,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/7,1,0,0
1667989319554,2,Get All Author By IDBook,200,OK,Stress Test 1-7,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/7,2,0,0
1667989319556,2,GET All Cover Photos,200,OK,Stress Test 1-7,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989319558,2,GET Cover Photo By Id,200,OK,Stress Test 1-7,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,2,0,0
1667989319560,1,CREATE Cover Photo,200,OK,Stress Test 1-7,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989319561,2,UPDATE Cover Photo,200,OK,Stress Test 1-7,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,2,0,0
1667989319563,1,DELETE Cover Photo,200,OK,Stress Test 1-7,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/7,1,0,0
1667989319564,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-7,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/7,1,0,0
1667989319858,13,GET All Activities,200,OK,Stress Test 1-8,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,13,0,12
1667989319871,2,GET Activity By Id,200,OK,Stress Test 1-8,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,2,0,0
1667989319873,2,CREATE Activity,200,OK,Stress Test 1-8,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,2,0,0
1667989319875,2,UPDATE Activity,200,OK,Stress Test 1-8,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,2,0,0
1667989319878,1,DELETE Activity,200,OK,Stress Test 1-8,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/8,1,0,0
1667989319879,7,GET All Books,200,OK,Stress Test 1-8,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,5,0,0
1667989319886,4,GET Book By Id,200,OK,Stress Test 1-8,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,4,0,0
1667989319890,1,CREATE Book,200,OK,Stress Test 1-8,text,true,,408,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989319892,1,UPDATE Book,200,OK,Stress Test 1-8,text,true,,408,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989319894,1,DELETE Book,200,OK,Stress Test 1-8,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/8,1,0,0
1667989319895,1,GET All Users,200,OK,Stress Test 1-8,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989319896,3,GET User By Id,200,OK,Stress Test 1-8,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,3,0,0
1667989319899,1,CREATE User,200,OK,Stress Test 1-8,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989319900,2,UPDATE User,200,OK,Stress Test 1-8,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,2,0,0
1667989319902,1,DELETE User,200,OK,Stress Test 1-8,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/8,1,0,0
1667989319903,2,GET All Authors,200,OK,Stress Test 1-8,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989319905,2,GET Author By Id,200,OK,Stress Test 1-8,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,2,0,0
1667989319907,2,CREATE Author,200,OK,Stress Test 1-8,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989319909,1,UPDATE Author,200,OK,Stress Test 1-8,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989319910,1,DELETE Author,200,OK,Stress Test 1-8,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/8,1,0,0
1667989319911,2,Get All Author By IDBook,200,OK,Stress Test 1-8,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/8,2,0,0
1667989319913,2,GET All Cover Photos,200,OK,Stress Test 1-8,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989319915,2,GET Cover Photo By Id,200,OK,Stress Test 1-8,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,2,0,0
1667989319917,1,CREATE Cover Photo,200,OK,Stress Test 1-8,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989319919,1,UPDATE Cover Photo,200,OK,Stress Test 1-8,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989319920,1,DELETE Cover Photo,200,OK,Stress Test 1-8,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/8,1,0,0
1667989319921,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-8,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/8,2,0,0
1667989320174,12,GET All Activities,200,OK,Stress Test 1-9,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,10
1667989320186,2,GET Activity By Id,200,OK,Stress Test 1-9,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,2,0,0
1667989320189,1,CREATE Activity,200,OK,Stress Test 1-9,text,true,,262,310,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989320190,1,UPDATE Activity,200,OK,Stress Test 1-9,text,true,,262,311,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989320192,1,DELETE Activity,200,OK,Stress Test 1-9,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/9,1,0,0
1667989320193,6,GET All Books,200,OK,Stress Test 1-9,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,5,0,0
1667989320200,4,GET Book By Id,200,OK,Stress Test 1-9,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,4,0,0
1667989320204,1,CREATE Book,200,OK,Stress Test 1-9,text,true,,407,380,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989320205,2,UPDATE Book,200,OK,Stress Test 1-9,text,true,,407,381,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,2,0,0
1667989320207,1,DELETE Book,200,OK,Stress Test 1-9,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/9,1,0,0
1667989320208,2,GET All Users,200,OK,Stress Test 1-9,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,2,0,0
1667989320210,2,GET User By Id,200,OK,Stress Test 1-9,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,2,0,0
1667989320212,1,CREATE User,200,OK,Stress Test 1-9,text,true,,315,272,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989320213,2,UPDATE User,200,OK,Stress Test 1-9,text,true,,315,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989320215,1,DELETE User,200,OK,Stress Test 1-9,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/9,1,0,0
1667989320216,3,GET All Authors,200,OK,Stress Test 1-9,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989320220,2,GET Author By Id,200,OK,Stress Test 1-9,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,2,0,0
1667989320222,1,CREATE Author,200,OK,Stress Test 1-9,text,true,,321,285,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989320223,1,UPDATE Author,200,OK,Stress Test 1-9,text,true,,321,286,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989320225,1,DELETE Author,200,OK,Stress Test 1-9,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/9,1,0,0
1667989320226,2,Get All Author By IDBook,200,OK,Stress Test 1-9,text,true,,486,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/9,2,0,0
1667989320228,2,GET All Cover Photos,200,OK,Stress Test 1-9,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989320230,2,GET Cover Photo By Id,200,OK,Stress Test 1-9,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,2,0,0
1667989320232,2,CREATE Cover Photo,200,OK,Stress Test 1-9,text,true,,310,273,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989320234,1,UPDATE Cover Photo,200,OK,Stress Test 1-9,text,true,,310,274,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989320235,1,DELETE Cover Photo,200,OK,Stress Test 1-9,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/9,1,0,0
1667989320237,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-9,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/9,2,0,0
1667989320502,13,GET All Activities,200,OK,Stress Test 1-10,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,13,0,12
1667989320515,2,GET Activity By Id,200,OK,Stress Test 1-10,text,true,,353,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,2,0,0
1667989320517,1,CREATE Activity,200,OK,Stress Test 1-10,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989320518,2,UPDATE Activity,200,OK,Stress Test 1-10,text,true,,262,315,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,2,0,0
1667989320520,1,DELETE Activity,200,OK,Stress Test 1-10,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/10,1,0,0
1667989320521,5,GET All Books,200,OK,Stress Test 1-10,text,true,,97509,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989320526,4,GET Book By Id,200,OK,Stress Test 1-10,text,true,,744,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,4,0,0
1667989320530,1,CREATE Book,200,OK,Stress Test 1-10,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989320531,2,UPDATE Book,200,OK,Stress Test 1-10,text,true,,413,387,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,2,0,0
1667989320533,1,DELETE Book,200,OK,Stress Test 1-10,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,1,0,0
1667989320534,1,GET All Users,200,OK,Stress Test 1-10,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989320536,1,GET User By Id,200,OK,Stress Test 1-10,text,true,,313,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989320538,1,CREATE User,200,OK,Stress Test 1-10,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989320539,1,UPDATE User,200,OK,Stress Test 1-10,text,true,,318,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989320540,1,DELETE User,200,OK,Stress Test 1-10,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989320541,2,GET All Authors,200,OK,Stress Test 1-10,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989320544,1,GET Author By Id,200,OK,Stress Test 1-10,text,true,,333,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989320546,1,CREATE Author,200,OK,Stress Test 1-10,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989320547,1,UPDATE Author,200,OK,Stress Test 1-10,text,true,,325,291,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989320548,1,DELETE Author,200,OK,Stress Test 1-10,,true,,211,205,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989320549,2,Get All Author By IDBook,200,OK,Stress Test 1-10,text,true,,565,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/10,2,0,0
1667989320551,2,GET All Cover Photos,200,OK,Stress Test 1-10,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989320553,2,GET Cover Photo By Id,200,OK,Stress Test 1-10,text,true,,360,187,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,2,0,0
1667989320555,1,CREATE Cover Photo,200,OK,Stress Test 1-10,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989320556,2,UPDATE Cover Photo,200,OK,Stress Test 1-10,text,true,,313,278,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,2,0,0
1667989320558,1,DELETE Cover Photo,200,OK,Stress Test 1-10,,true,,211,209,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989320559,2,Get All Cover Photos By IDBook,200,OK,Stress Test 1-10,text,true,,362,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/10,2,0,0
1667989320837,11,GET All Activities,200,OK,Stress Test 1-11,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989320849,1,GET Activity By Id,200,OK,Stress Test 1-11,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,1,0,0
1667989320850,1,CREATE Activity,200,OK,Stress Test 1-11,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989320851,2,UPDATE Activity,200,OK,Stress Test 1-11,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,2,0,0
1667989320853,1,DELETE Activity,200,OK,Stress Test 1-11,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,1,0,0
1667989320854,5,GET All Books,200,OK,Stress Test 1-11,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989320859,3,GET Book By Id,200,OK,Stress Test 1-11,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,3,0,0
1667989320862,2,CREATE Book,200,OK,Stress Test 1-11,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989320864,1,UPDATE Book,200,OK,Stress Test 1-11,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,1,0,0
1667989320865,1,DELETE Book,200,OK,Stress Test 1-11,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,1,0,0
1667989320866,1,GET All Users,200,OK,Stress Test 1-11,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989320867,1,GET User By Id,200,OK,Stress Test 1-11,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,1,0,0
1667989320868,1,CREATE User,200,OK,Stress Test 1-11,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989320870,0,UPDATE User,200,OK,Stress Test 1-11,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,0,0,0
1667989320871,0,DELETE User,200,OK,Stress Test 1-11,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,0,0,0
1667989320872,2,GET All Authors,200,OK,Stress Test 1-11,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989320874,1,GET Author By Id,200,OK,Stress Test 1-11,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,1,0,0
1667989320876,1,CREATE Author,200,OK,Stress Test 1-11,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989320877,1,UPDATE Author,200,OK,Stress Test 1-11,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,1,0,0
1667989320878,1,DELETE Author,200,OK,Stress Test 1-11,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,1,0,0
1667989320879,1,Get All Author By IDBook,200,OK,Stress Test 1-11,text,true,,549,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/1,1,0,0
1667989320880,2,GET All Cover Photos,200,OK,Stress Test 1-11,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989320882,1,GET Cover Photo By Id,200,OK,Stress Test 1-11,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989320883,1,CREATE Cover Photo,200,OK,Stress Test 1-11,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989320884,1,UPDATE Cover Photo,200,OK,Stress Test 1-11,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989320885,0,DELETE Cover Photo,200,OK,Stress Test 1-11,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,0,0,0
1667989320886,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-11,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/1,1,0,0
1667989321169,12,GET All Activities,200,OK,Stress Test 1-12,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,11
1667989321181,1,GET Activity By Id,200,OK,Stress Test 1-12,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,1,0,0
1667989321183,1,CREATE Activity,200,OK,Stress Test 1-12,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989321184,2,UPDATE Activity,200,OK,Stress Test 1-12,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,2,0,0
1667989321186,1,DELETE Activity,200,OK,Stress Test 1-12,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,1,0,0
1667989321187,5,GET All Books,200,OK,Stress Test 1-12,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989321192,3,GET Book By Id,200,OK,Stress Test 1-12,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,3,0,0
1667989321195,2,CREATE Book,200,OK,Stress Test 1-12,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,2,0,0
1667989321197,1,UPDATE Book,200,OK,Stress Test 1-12,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,1,0,0
1667989321198,1,DELETE Book,200,OK,Stress Test 1-12,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,1,0,0
1667989321199,1,GET All Users,200,OK,Stress Test 1-12,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321200,1,GET User By Id,200,OK,Stress Test 1-12,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989321201,1,CREATE User,200,OK,Stress Test 1-12,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321202,1,UPDATE User,200,OK,Stress Test 1-12,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989321203,1,DELETE User,200,OK,Stress Test 1-12,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989321204,4,GET All Authors,200,OK,Stress Test 1-12,text,true,,63507,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,3,0,0
1667989321208,1,GET Author By Id,200,OK,Stress Test 1-12,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,1,0,0
1667989321209,1,CREATE Author,200,OK,Stress Test 1-12,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989321210,2,UPDATE Author,200,OK,Stress Test 1-12,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,2,0,0
1667989321212,1,DELETE Author,200,OK,Stress Test 1-12,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,1,0,0
1667989321213,1,Get All Author By IDBook,200,OK,Stress Test 1-12,text,true,,405,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/2,1,0,0
1667989321214,2,GET All Cover Photos,200,OK,Stress Test 1-12,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989321216,1,GET Cover Photo By Id,200,OK,Stress Test 1-12,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989321218,1,CREATE Cover Photo,200,OK,Stress Test 1-12,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989321219,1,UPDATE Cover Photo,200,OK,Stress Test 1-12,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989321220,2,DELETE Cover Photo,200,OK,Stress Test 1-12,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,2,0,0
1667989321222,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-12,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/2,1,0,0
1667989321501,12,GET All Activities,200,OK,Stress Test 1-13,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,12,0,11
1667989321513,1,GET Activity By Id,200,OK,Stress Test 1-13,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989321515,1,CREATE Activity,200,OK,Stress Test 1-13,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989321516,2,UPDATE Activity,200,OK,Stress Test 1-13,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,2,0,0
1667989321518,1,DELETE Activity,200,OK,Stress Test 1-13,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989321519,5,GET All Books,200,OK,Stress Test 1-13,text,true,,97358,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989321524,4,GET Book By Id,200,OK,Stress Test 1-13,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,3,0,0
1667989321528,1,CREATE Book,200,OK,Stress Test 1-13,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989321529,1,UPDATE Book,200,OK,Stress Test 1-13,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,1,0,0
1667989321531,1,DELETE Book,200,OK,Stress Test 1-13,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,1,0,0
1667989321532,1,GET All Users,200,OK,Stress Test 1-13,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321533,1,GET User By Id,200,OK,Stress Test 1-13,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989321534,1,CREATE User,200,OK,Stress Test 1-13,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989321535,1,UPDATE User,200,OK,Stress Test 1-13,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989321536,1,DELETE User,200,OK,Stress Test 1-13,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989321537,3,GET All Authors,200,OK,Stress Test 1-13,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989321540,1,GET Author By Id,200,OK,Stress Test 1-13,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989321541,1,CREATE Author,200,OK,Stress Test 1-13,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989321542,1,UPDATE Author,200,OK,Stress Test 1-13,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989321543,1,DELETE Author,200,OK,Stress Test 1-13,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989321544,2,Get All Author By IDBook,200,OK,Stress Test 1-13,text,true,,477,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/3,2,0,0
1667989321546,2,GET All Cover Photos,200,OK,Stress Test 1-13,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989321548,1,GET Cover Photo By Id,200,OK,Stress Test 1-13,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,1,0,0
